e1_orth;e2_orth;e3_orth;e1_pos;e2_pos;e3_pos;e1_base;e2_base;e3_base;e1_number;e2_number;e3_number;e1_case;e2_case;e3_case;e1_fst_pred;e2_fst_pred;e3_fst_pred;e1_snd_pred;e2_snd_pred;e3_snd_pred;e1_plwndom;e2_plwndom;e3_plwndom;eroot_0;eroot_1;eroot_2;eroot_3;eroot_4;eroot_5;eroot_6;eroot_7;eroot_8;eroot_9;eroot_10;eroot_11;eroot_12;eroot_13;eroot_14;eroot_15;eroot_16;eroot_17;eroot_18;eroot_19;eroot_20;eroot_21;eroot_22;eroot_23;eroot_24;eroot_25;eroot_26;eroot_27;eroot_28;eroot_29;eroot_30;eroot_31;eroot_32;eroot_33;eroot_34;eroot_35;eroot_36;eroot_37;eroot_38;eroot_39;eroot_40;eroot_41;eroot_42;eroot_43;eroot_44;eroot_45;eroot_46;eroot_47;eroot_48;eroot_49;eroot_50;eroot_51;eroot_52;eroot_53;eroot_54;eroot_55;eroot_56;eroot_57;eroot_58;eroot_59;eroot_60;token_distance;semantic_class;pos_neg_example
udostępniania;książki;None;ger;subst;None;udostępniać;książka;None;sg;sg;None;gen;gen;None;False;False;None;False;False;None;None;3;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;2;OBIEKT-acc-0;POSITIVE
dopasowanych;modelach;None;ppas;subst;None;dopasować;model;None;pl;pl;None;loc;loc;None;False;False;None;False;False;None;None;6;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;OBIEKT-PPAS-0;POSITIVE
gminy;Chrostkowo;None;subst;subst;None;gmina;chrostkowo;None;sg;sg;None;gen;nom;None;False;False;None;False;False;None;12;None;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;MIEJSCE;POSITIVE
zdrowotnej;opieki;None;adj;subst;None;zdrowotny;opieka;None;sg;sg;None;gen;gen;None;False;False;None;False;True;None;42;26;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;WLASCIWOSC-0;POSITIVE
stan;kultury;None;subst;subst;None;stan;kultura;None;sg;sg;None;nom;gen;None;False;False;None;False;False;None;5;11;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;SUBIEKT NIEAGENTYWNY;POSITIVE
przecieru;pozostałego;None;subst;adj;None;przecier;pozostały;None;sg;sg;None;gen;gen;None;False;False;None;True;False;None;10;44;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;2;SUBIEKT NIEAGENTYWNY;POSITIVE
kanonem;artykułu;None;subst;subst;None;kanon;artykuł;None;sg;sg;None;inst;gen;None;False;False;None;False;False;None;11;7;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;INNA RELACJA SEMANTYCZNA;POSITIVE
połączenie;Świętowa;None;subst;subst;None;połączenie;świętowa;None;sg;sg;None;nom;gen;None;True;False;None;False;False;None;26;None;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;3;OBIEKT;POSITIVE
walka;żołnierzy;None;subst;subst;None;walka;żołnierz;None;sg;pl;None;nom;gen;None;False;False;None;True;False;None;8;15;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;2;AGENS;POSITIVE
zamierzone;działanie;None;ppas;subst;None;zamierzyć;działanie;None;sg;sg;None;nom;nom;None;False;True;None;False;False;None;None;2;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;OBIEKT-PPAS-0;POSITIVE
Korpusu;Ochrony;None;subst;subst;None;korpus;ochrona;None;sg;sg;None;gen;gen;None;False;False;None;False;True;None;5;2;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;PRZEZNACZENIE;POSITIVE
pozostawianiem;w;nieświadomości;ger;prep;subst;pozostawiać;w;nieświadomość;sg;None;sg;inst;loc;loc;False;False;False;False;False;False;None;None;23;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;4;INNA RELACJA SEMANTYCZNA;POSITIVE
artystycznej;spuścizny;None;adj;subst;None;artystyczny;spuścizna;None;sg;sg;None;gen;gen;None;False;False;None;False;False;None;42;18;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;INNA RELACJA SEMANTYCZNA;POSITIVE
działań;innych;None;subst;adj;None;działania;inny;None;pl;pl;None;gen;gen;None;False;False;None;False;False;None;26;42;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;INNA RELACJA SEMANTYCZNA;POSITIVE
odbudową;zniszczeń;None;subst;subst;None;odbudowa;zniszczenie;None;sg;pl;None;inst;gen;None;False;True;None;True;False;None;8;8;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;OBIEKT-ZDARZ-0;POSITIVE
mieszanka;chorób;None;subst;subst;None;mieszanka;choroba;None;sg;pl;None;nom;gen;None;False;False;None;False;False;None;24;19;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;2;OBIEKT;POSITIVE
system;do;sprawdzania;subst;prep;ger;system;do;sprawdzać;sg;None;sg;acc;gen;gen;False;False;False;False;False;False;6;None;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;2;PRZEZNACZENIE;POSITIVE
źródłem;dla;kolonistów;subst;prep;subst;źródło;dla;kolonista;sg;None;pl;inst;gen;gen;False;False;False;False;False;False;6;None;15;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;3;PRZEZNACZENIE;POSITIVE
odbudową;przemian;None;subst;subst;None;odbudowa;przemiana;None;sg;pl;None;inst;gen;None;False;False;None;True;True;None;8;8;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;4;OBIEKT-ZDARZ-0;POSITIVE
sprzętu;do;wyposażenia;subst;prep;ger;sprzęt;do;wyposażyć;sg;None;sg;gen;gen;gen;False;False;False;False;False;False;11;None;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;2;PRZEZNACZENIE;POSITIVE
kilkanaście;lat;None;num;subst;None;kilkanaście;rok;None;pl;pl;None;acc;gen;None;False;False;None;False;False;None;None;25;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;ILOSC-gen-grot-wskazuje-ilosc-0;POSITIVE
naruszeniem;tradycji;None;ger;subst;None;naruszyć;tradycja;None;sg;sg;None;inst;gen;None;False;False;None;False;False;None;None;26;None;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;OBIEKT-acc-0;POSITIVE
decyzji;o;zmianie;subst;prep;subst;decyzja;o;zmiana;sg;None;sg;gen;loc;loc;False;False;False;False;False;True;3;None;8;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;2;OBIEKT;POSITIVE
dochody;z;działań;subst;prep;subst;dochód;z;działania;pl;None;pl;acc;gen;gen;False;False;False;False;False;False;7;None;26;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;2;PRZYCZYNA;POSITIVE
wyposażenia;w;Suwałkach;ger;prep;subst;wyposażyć;w;Suwałki;sg;None;pl;gen;loc;loc;False;False;False;False;False;False;None;None;None;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;MIEJSCE-cos-PP-0;POSITIVE
paru;chorób;None;num;subst;None;parę;choroba;None;pl;pl;None;gen;gen;None;False;False;None;False;False;None;None;19;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;ILOSC-gen-grot-wskazuje-ilosc-0;POSITIVE
pierwszej;lidze;None;adj;subst;None;pierwszy;liga;None;sg;sg;None;loc;loc;None;False;False;None;False;False;None;42;11;None;1;0;1;1;0;0;0;1;1;0;0;1;1;1;1;0;0;1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1;0;1;1;1;0;0;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;1;0;0;1;1;KOLEJNOSC-0;POSITIVE
stan;w;Polsce;subst;prep;subst;stan;w;Polska;sg;None;sg;nom;loc;loc;False;False;False;False;False;False;5;None;None;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;MIEJSCE;POSITIVE
