e1_orth;e2_orth;e3_orth;e1_pos;e2_pos;e3_pos;e1_base;e2_base;e3_base;e1_number;e2_number;e3_number;e1_case;e2_case;e3_case;e1_fst_pred;e2_fst_pred;e3_fst_pred;e1_snd_pred;e2_snd_pred;e3_snd_pred;e1_plwndom;e2_plwndom;e3_plwndom;token_distance;pos_between_semrel_elems;semantic_class
udostępniania;książki;None;ger;subst;None;udostępniać;książka;None;sg;sg;None;gen;gen;None;False;False;None;False;False;None;None;3;None;2;adv;OBIEKT
dopasowanych;modelach;None;ppas;subst;None;dopasować;model;None;pl;pl;None;loc;loc;None;False;False;None;False;False;None;None;6;None;1;None;OBIEKT
gminy;Chrostkowo;None;subst;subst;None;gmina;chrostkowo;None;sg;sg;None;gen;nom;None;False;False;None;False;False;None;12;None;None;1;None;INNE
zdrowotnej;opieki;None;adj;subst;None;zdrowotny;opieka;None;sg;sg;None;gen;gen;None;False;False;None;False;True;None;42;26;None;1;None;INNE
stan;kultury;None;subst;subst;None;stan;kultura;None;sg;sg;None;nom;gen;None;False;False;None;False;False;None;5;11;None;1;None;INNE
przecieru;pozostałego;None;subst;adj;None;przecier;pozostały;None;sg;sg;None;gen;gen;None;False;False;None;True;False;None;10;44;None;2;adj;INNE
połączenie;Świętowa;None;subst;subst;None;połączenie;świętowa;None;sg;sg;None;nom;gen;None;True;False;None;False;False;None;26;None;None;3;adjadj;OBIEKT
walka;żołnierzy;None;subst;subst;None;walka;żołnierz;None;sg;pl;None;nom;gen;None;False;False;None;True;False;None;8;15;None;2;adj;INNE
zamierzone;działanie;None;ppas;subst;None;zamierzyć;działanie;None;sg;sg;None;nom;nom;None;False;True;None;False;False;None;None;2;None;1;None;OBIEKT
Korpusu;Ochrony;None;subst;subst;None;korpus;ochrona;None;sg;sg;None;gen;gen;None;False;False;None;False;True;None;5;2;None;1;None;INNE
odbudową;zniszczeń;None;subst;subst;None;odbudowa;zniszczenie;None;sg;pl;None;inst;gen;None;False;True;None;True;False;None;8;8;None;1;None;OBIEKT
mieszanka;chorób;None;subst;subst;None;mieszanka;choroba;None;sg;pl;None;nom;gen;None;False;False;None;False;False;None;24;19;None;2;num;OBIEKT
system;do;sprawdzania;subst;prep;ger;system;do;sprawdzać;sg;None;sg;acc;gen;gen;False;False;False;False;False;False;6;None;None;2;prep;INNE
źródłem;dla;kolonistów;subst;prep;subst;źródło;dla;kolonista;sg;None;pl;inst;gen;gen;False;False;False;False;False;False;6;None;15;3;substadj;INNE
odbudową;przemian;None;subst;subst;None;odbudowa;przemiana;None;sg;pl;None;inst;gen;None;False;False;None;True;True;None;8;8;None;4;substadjconj;OBIEKT
sprzętu;do;wyposażenia;subst;prep;ger;sprzęt;do;wyposażyć;sg;None;sg;gen;gen;gen;False;False;False;False;False;False;11;None;None;2;prep;INNE
kilkanaście;lat;None;num;subst;None;kilkanaście;rok;None;pl;pl;None;acc;gen;None;False;False;None;False;False;None;None;25;None;1;None;INNE
naruszeniem;tradycji;None;ger;subst;None;naruszyć;tradycja;None;sg;sg;None;inst;gen;None;False;False;None;False;False;None;None;26;None;7;substsubstsubstconj;OBIEKT
decyzji;o;zmianie;subst;prep;subst;decyzja;o;zmiana;sg;None;sg;gen;loc;loc;False;False;False;False;False;True;3;None;8;2;prep;OBIEKT
dochody;z;działań;subst;prep;subst;dochód;z;działania;pl;None;pl;acc;gen;gen;False;False;False;False;False;False;7;None;26;2;prep;INNE
wyposażenia;w;Suwałkach;ger;prep;subst;wyposażyć;w;Suwałki;sg;None;pl;gen;loc;loc;False;False;False;False;False;False;None;None;None;4;substadjprep;INNE
paru;chorób;None;num;subst;None;parę;choroba;None;pl;pl;None;gen;gen;None;False;False;None;False;False;None;None;19;None;1;None;INNE
pierwszej;lidze;None;adj;subst;None;pierwszy;liga;None;sg;sg;None;loc;loc;None;False;False;None;False;False;None;42;11;None;1;None;INNE
stan;w;Polsce;subst;prep;subst;stan;w;Polska;sg;None;sg;nom;loc;loc;False;False;False;False;False;False;5;None;None;7;substconjsubstprepsubstprep;INNE
miasta;Warszawy;None;subst;subst;None;miasto;Warszawa;None;sg;sg;None;gen;gen;None;False;False;None;False;False;None;12;None;None;2;adj;INNE
zim;Dla;Indian;subst;prep;subst;zima;dla;Indianin;pl;None;pl;gen;gen;gen;False;False;False;True;False;False;25;None;None;14;substconjprepsubstadjsubstsubstprepsubstadjconjadjadj;INNE
specjalne;regulacje;None;adj;subst;None;specjalny;regulacja;None;pl;pl;None;acc;acc;None;False;True;None;False;False;None;42;3;None;1;None;INNE
