e1_orth;e2_orth;e3_orth;e1_pos;e2_pos;e3_pos;e1_base;e2_base;e3_base;e1_number;e2_number;e3_number;e1_case;e2_case;e3_case;e1_fst_pred;e2_fst_pred;e3_fst_pred;e1_snd_pred;e2_snd_pred;e3_snd_pred;e1_plwndom;e2_plwndom;e3_plwndom;token_distance;pos_between_semrel_elems;semantic_class
udostępniania;książki;None;ger;subst;None;udostępniać;książka;None;sg;sg;None;gen;gen;None;False;False;None;False;False;None;None;3;None;2;adv;OBIEKT
dopasowanych;modelach;None;ppas;subst;None;dopasować;model;None;pl;pl;None;loc;loc;None;False;False;None;False;False;None;None;6;None;1;None;OBIEKT
połączenie;Świętowa;None;subst;subst;None;połączenie;świętowa;None;sg;sg;None;nom;gen;None;True;False;None;False;False;None;26;None;None;3;adjadj;OBIEKT
zamierzone;działanie;None;ppas;subst;None;zamierzyć;działanie;None;sg;sg;None;nom;nom;None;False;True;None;False;False;None;None;2;None;1;None;OBIEKT
odbudową;zniszczeń;None;subst;subst;None;odbudowa;zniszczenie;None;sg;pl;None;inst;gen;None;False;True;None;True;False;None;8;8;None;1;None;OBIEKT
mieszanka;chorób;None;subst;subst;None;mieszanka;choroba;None;sg;pl;None;nom;gen;None;False;False;None;False;False;None;24;19;None;2;num;OBIEKT
odbudową;przemian;None;subst;subst;None;odbudowa;przemiana;None;sg;pl;None;inst;gen;None;False;False;None;True;True;None;8;8;None;4;substadjconj;OBIEKT
naruszeniem;tradycji;None;ger;subst;None;naruszyć;tradycja;None;sg;sg;None;inst;gen;None;False;False;None;False;False;None;None;26;None;7;substsubstsubstconj;OBIEKT
związane;regulacje;None;ppas;subst;None;związać;regulacja;None;pl;pl;None;acc;acc;None;False;True;None;False;False;None;None;3;None;1;None;OBIEKT
podjęcie;decyzji;None;ger;subst;None;podjąć;decyzja;None;sg;sg;None;acc;gen;None;False;False;None;False;False;None;None;3;None;1;None;OBIEKT
naruszeniem;moralności;None;ger;subst;None;naruszyć;moralność;None;sg;sg;None;inst;gen;None;False;False;None;False;False;None;None;6;None;3;subst;OBIEKT
Ochrony;Pogranicza;None;subst;subst;None;ochrona;pogranicze;None;sg;sg;None;gen;gen;None;False;False;None;True;False;None;2;12;None;1;None;OBIEKT
związane;z;kontrolą;ppas;prep;subst;związać;z;kontrola;pl;None;sg;acc;inst;inst;False;False;True;False;False;False;None;None;2;2;prep;OBIEKT
gminy;Chrostkowo;None;subst;subst;None;gmina;chrostkowo;None;sg;sg;None;gen;nom;None;False;False;None;False;False;None;12;None;None;1;None;MIEJSCE
wyposażenia;w;Suwałkach;ger;prep;subst;wyposażyć;w;Suwałki;sg;None;pl;gen;loc;loc;False;False;False;False;False;False;None;None;None;4;substadjprep;MIEJSCE
stan;w;Polsce;subst;prep;subst;stan;w;Polska;sg;None;sg;nom;loc;loc;False;False;False;False;False;False;5;None;None;7;substconjsubstprepsubstprep;MIEJSCE
miasta;Warszawy;None;subst;subst;None;miasto;Warszawa;None;sg;sg;None;gen;gen;None;False;False;None;False;False;None;12;None;None;2;adj;MIEJSCE
siedzibą;gminy;None;subst;subst;None;siedziba;gmina;None;sg;sg;None;inst;gen;None;False;False;None;False;False;None;12;12;None;1;None;MIEJSCE
lidze;duńskiej;None;subst;adj;None;liga;duński;None;sg;sg;None;loc;loc;None;False;False;None;False;False;None;11;None;None;1;None;MIEJSCE
źródłem;węglowodanów;None;subst;subst;None;źródło;węglowodan;None;sg;pl;None;inst;gen;None;False;False;None;False;False;None;6;24;None;1;None;MIEJSCE
uczestnictwa;w;Polsce;subst;prep;subst;uczestnictwo;w;Polska;sg;None;sg;gen;loc;loc;False;False;False;False;False;False;4;None;None;4;prepsubstprep;MIEJSCE
kanadyjskich;zim;None;adj;subst;None;kanadyjski;zima;None;pl;pl;None;gen;gen;None;False;False;None;False;True;None;None;25;None;1;None;MIEJSCE
Racławicami;Śląskimi;None;subst;adj;None;Racławice;śląski;None;pl;pl;None;inst;inst;None;False;False;None;False;False;None;None;43;None;1;None;MIEJSCE
Muzeum;w;Suwałkach;subst;prep;subst;muzeum;w;Suwałki;sg;None;pl;gen;loc;loc;False;False;False;False;False;False;12;None;None;3;adjprep;MIEJSCE
Muzeum;Okręgowego;None;subst;adj;None;muzeum;okręgowy;None;sg;sg;None;gen;gen;None;False;False;None;False;False;None;12;None;None;1;None;MIEJSCE
wprowadzenia;na;ścieżkę;ger;prep;subst;wprowadzić;na;ścieżka;sg;None;sg;gen;acc;acc;False;False;False;False;False;False;None;None;12;3;substprep;MIEJSCE
