e1_orth;e2_orth;e3_orth;e1_pos;e2_pos;e3_pos;e1_base;e2_base;e3_base;e1_number;e2_number;e3_number;e1_case;e2_case;e3_case;e1_fst_pred;e2_fst_pred;e3_fst_pred;e1_snd_pred;e2_snd_pred;e3_snd_pred;e1_plwndom;e2_plwndom;e3_plwndom;pos_between_semrel_elems;token_distance;pos_window_semrel_left;pos_window_semrel_right;semantic_class
udostępniania;książki;None;ger;subst;None;udostępniać;książka;None;sg;sg;None;gen;gen;None;False;False;None;False;False;None;None;3;None;adv;2;Noneprep;prepsubst;OBIEKT
dopasowanych;modelach;None;ppas;subst;None;dopasować;model;None;pl;pl;None;loc;loc;None;False;False;None;False;False;None;None;6;None;None;1;NoneNone;prepsubst;OBIEKT
gminy;Chrostkowo;None;subst;subst;None;gmina;chrostkowo;None;sg;sg;None;gen;nom;None;False;False;None;False;False;None;12;None;None;None;1;Nonesubst;NoneNone;INNA
zdrowotnej;opieki;None;adj;subst;None;zdrowotny;opieka;None;sg;sg;None;gen;gen;None;False;False;None;False;True;None;42;26;None;None;1;prepsubst;NoneNone;INNA
stan;kultury;None;subst;subst;None;stan;kultura;None;sg;sg;None;nom;gen;None;False;False;None;False;False;None;5;11;None;None;1;NoneNone;conjsubst;INNA
przecieru;pozostałego;None;subst;adj;None;przecier;pozostały;None;sg;sg;None;gen;gen;None;False;False;None;True;False;None;10;44;None;adj;2;Nonesubst;prepsubst;INNA
połączenie;Świętowa;None;subst;subst;None;połączenie;świętowa;None;sg;sg;None;nom;gen;None;True;False;None;False;False;None;26;None;None;adjadj;3;NoneNone;prepsubst;OBIEKT
walka;żołnierzy;None;subst;subst;None;walka;żołnierz;None;sg;pl;None;nom;gen;None;False;False;None;True;False;None;8;15;None;adj;2;NoneNone;prepsubst;INNA
zamierzone;działanie;None;ppas;subst;None;zamierzyć;działanie;None;sg;sg;None;nom;nom;None;False;True;None;False;False;None;None;2;None;None;1;NoneNone;prepsubst;OBIEKT
Korpusu;Ochrony;None;subst;subst;None;korpus;ochrona;None;sg;sg;None;gen;gen;None;False;False;None;False;True;None;5;2;None;None;1;Nonesubst;substsubst;INNA
odbudową;zniszczeń;None;subst;subst;None;odbudowa;zniszczenie;None;sg;pl;None;inst;gen;None;False;True;None;True;False;None;8;8;None;None;1;substprep;adjconj;OBIEKT
mieszanka;chorób;None;subst;subst;None;mieszanka;choroba;None;sg;pl;None;nom;gen;None;False;False;None;False;False;None;24;19;None;num;2;NoneNone;NoneNone;OBIEKT
system;do;sprawdzania;subst;prep;ger;system;do;sprawdzać;sg;None;sg;acc;gen;gen;False;False;False;False;False;False;6;None;None;prep;2;NoneNone;substconj;INNA
źródłem;dla;kolonistów;subst;prep;subst;źródło;dla;kolonista;sg;None;pl;inst;gen;gen;False;False;False;False;False;False;6;None;15;substadj;3;substconj;substprep;INNA
odbudową;przemian;None;subst;subst;None;odbudowa;przemiana;None;sg;pl;None;inst;gen;None;False;False;None;True;True;None;8;8;None;substadjconj;4;substprep;adjNone;OBIEKT
sprzętu;do;wyposażenia;subst;prep;ger;sprzęt;do;wyposażyć;sg;None;sg;gen;gen;gen;False;False;False;False;False;False;11;None;None;prep;2;Nonesubst;substadj;INNA
kilkanaście;lat;None;num;subst;None;kilkanaście;rok;None;pl;pl;None;acc;gen;None;False;False;None;False;False;None;None;25;None;None;1;NoneNone;prepNone;INNA
naruszeniem;tradycji;None;ger;subst;None;naruszyć;tradycja;None;sg;sg;None;inst;gen;None;False;False;None;False;False;None;None;26;None;substsubstsubstconj;7;NoneNone;NoneNone;OBIEKT
