e1_orth;e2_orth;e3_orth;e1_pos;e2_pos;e3_pos;e1_base;e2_base;e3_base;e1_number;e2_number;e3_number;e1_case;e2_case;e3_case;e1_fst_pred;e2_fst_pred;e3_fst_pred;e1_snd_pred;e2_snd_pred;e3_snd_pred;e1_plwndom;e2_plwndom;e3_plwndom;pos_between_semrel_elems;token_distance;pos_window_semrel_left;pos_window_semrel_right;semantic_class;pos_neg_example
udostępniania;książki;None;ger;subst;None;udostępniać;książka;None;sg;sg;None;gen;gen;None;False;False;None;False;False;None;None;3;None;adv;2;Noneprep;prepsubst;OBIEKT-acc-0;POSITIVE
dopasowanych;modelach;None;ppas;subst;None;dopasować;model;None;pl;pl;None;loc;loc;None;False;False;None;False;False;None;None;6;None;None;1;NoneNone;prepsubst;OBIEKT-PPAS-0;POSITIVE
gminy;Chrostkowo;None;subst;subst;None;gmina;chrostkowo;None;sg;sg;None;gen;nom;None;False;False;None;False;False;None;12;None;None;None;1;Nonesubst;NoneNone;MIEJSCE;POSITIVE
zdrowotnej;opieki;None;adj;subst;None;zdrowotny;opieka;None;sg;sg;None;gen;gen;None;False;False;None;False;True;None;42;26;None;None;1;prepsubst;NoneNone;WLASCIWOSC-0;POSITIVE
stan;kultury;None;subst;subst;None;stan;kultura;None;sg;sg;None;nom;gen;None;False;False;None;False;False;None;5;11;None;None;1;NoneNone;conjsubst;SUBIEKT NIEAGENTYWNY;POSITIVE
przecieru;pozostałego;None;subst;adj;None;przecier;pozostały;None;sg;sg;None;gen;gen;None;False;False;None;True;False;None;10;44;None;adj;2;Nonesubst;prepsubst;SUBIEKT NIEAGENTYWNY;POSITIVE
kanonem;artykułu;None;subst;subst;None;kanon;artykuł;None;sg;sg;None;inst;gen;None;False;False;None;False;False;None;11;7;None;None;1;NoneNone;prepsubst;INNA RELACJA SEMANTYCZNA;POSITIVE
połączenie;Świętowa;None;subst;subst;None;połączenie;świętowa;None;sg;sg;None;nom;gen;None;True;False;None;False;False;None;26;None;None;adjadj;3;NoneNone;prepsubst;OBIEKT;POSITIVE
walka;żołnierzy;None;subst;subst;None;walka;żołnierz;None;sg;pl;None;nom;gen;None;False;False;None;True;False;None;8;15;None;adj;2;NoneNone;prepsubst;AGENS;POSITIVE
zamierzone;działanie;None;ppas;subst;None;zamierzyć;działanie;None;sg;sg;None;nom;nom;None;False;True;None;False;False;None;None;2;None;None;1;NoneNone;prepsubst;OBIEKT-PPAS-0;POSITIVE
Korpusu;Ochrony;None;subst;subst;None;korpus;ochrona;None;sg;sg;None;gen;gen;None;False;False;None;False;True;None;5;2;None;None;1;Nonesubst;substsubst;PRZEZNACZENIE;POSITIVE
pozostawianiem;w;nieświadomości;ger;prep;subst;pozostawiać;w;nieświadomość;sg;None;sg;inst;loc;loc;False;False;False;False;False;False;None;None;23;ppron3substprep;4;Noneprep;NoneNone;INNA RELACJA SEMANTYCZNA;POSITIVE
artystycznej;spuścizny;None;adj;subst;None;artystyczny;spuścizna;None;sg;sg;None;gen;gen;None;False;False;None;False;False;None;42;18;None;None;1;Nonesubst;substsubst;INNA RELACJA SEMANTYCZNA;POSITIVE
działań;innych;None;subst;adj;None;działania;inny;None;pl;pl;None;gen;gen;None;False;False;None;False;False;None;26;42;None;None;1;substprep;prepsubst;INNA RELACJA SEMANTYCZNA;POSITIVE
odbudową;zniszczeń;None;subst;subst;None;odbudowa;zniszczenie;None;sg;pl;None;inst;gen;None;False;True;None;True;False;None;8;8;None;None;1;substprep;adjconj;OBIEKT-ZDARZ-0;POSITIVE
mieszanka;chorób;None;subst;subst;None;mieszanka;choroba;None;sg;pl;None;nom;gen;None;False;False;None;False;False;None;24;19;None;num;2;NoneNone;NoneNone;OBIEKT;POSITIVE
system;do;sprawdzania;subst;prep;ger;system;do;sprawdzać;sg;None;sg;acc;gen;gen;False;False;False;False;False;False;6;None;None;prep;2;NoneNone;substconj;PRZEZNACZENIE;POSITIVE
źródłem;dla;kolonistów;subst;prep;subst;źródło;dla;kolonista;sg;None;pl;inst;gen;gen;False;False;False;False;False;False;6;None;15;substadj;3;substconj;substprep;PRZEZNACZENIE;POSITIVE
odbudową;przemian;None;subst;subst;None;odbudowa;przemiana;None;sg;pl;None;inst;gen;None;False;False;None;True;True;None;8;8;None;substadjconj;4;substprep;adjNone;OBIEKT-ZDARZ-0;POSITIVE
sprzętu;do;wyposażenia;subst;prep;ger;sprzęt;do;wyposażyć;sg;None;sg;gen;gen;gen;False;False;False;False;False;False;11;None;None;prep;2;Nonesubst;substadj;PRZEZNACZENIE;POSITIVE
kilkanaście;lat;None;num;subst;None;kilkanaście;rok;None;pl;pl;None;acc;gen;None;False;False;None;False;False;None;None;25;None;None;1;NoneNone;prepNone;ILOSC-gen-grot-wskazuje-ilosc-0;POSITIVE
naruszeniem;tradycji;None;ger;subst;None;naruszyć;tradycja;None;sg;sg;None;inst;gen;None;False;False;None;False;False;None;None;26;None;substsubstsubstconj;7;NoneNone;NoneNone;OBIEKT-acc-0;POSITIVE
decyzji;o;zmianie;subst;prep;subst;decyzja;o;zmiana;sg;None;sg;gen;loc;loc;False;False;False;False;False;True;3;None;8;prep;2;Noneger;NoneNone;OBIEKT;POSITIVE
dochody;z;działań;subst;prep;subst;dochód;z;działania;pl;None;pl;acc;gen;gen;False;False;False;False;False;False;7;None;26;prep;2;NoneNone;adjprep;PRZYCZYNA;POSITIVE
wyposażenia;w;Suwałkach;ger;prep;subst;wyposażyć;w;Suwałki;sg;None;pl;gen;loc;loc;False;False;False;False;False;False;None;None;None;substadjprep;4;substprep;NoneNone;MIEJSCE-cos-PP-0;POSITIVE
paru;chorób;None;num;subst;None;parę;choroba;None;pl;pl;None;gen;gen;None;False;False;None;False;False;None;None;19;None;None;1;Nonesubst;NoneNone;ILOSC-gen-grot-wskazuje-ilosc-0;POSITIVE
pierwszej;lidze;None;adj;subst;None;pierwszy;liga;None;sg;sg;None;loc;loc;None;False;False;None;False;False;None;42;11;None;None;1;substprep;adjNone;KOLEJNOSC-0;POSITIVE
stan;w;Polsce;subst;prep;subst;stan;w;Polska;sg;None;sg;nom;loc;loc;False;False;False;False;False;False;5;None;None;substconjsubstprepsubstprep;7;NoneNone;NoneNone;MIEJSCE;POSITIVE
miasta;Warszawy;None;subst;subst;None;miasto;Warszawa;None;sg;sg;None;gen;gen;None;False;False;None;False;False;None;12;None;None;adj;2;prepsubst;NoneNone;MERONIMIA-MIEJSCA-gen-grot-wskazuje-calosc-0;POSITIVE
spuścizny;Romana;None;subst;subst;None;spuścizna;Roman;None;sg;sg;None;gen;gen;None;False;False;None;False;False;None;18;None;None;None;1;substadj;substNone;INNA RELACJA SEMANTYCZNA;POSITIVE
zim;Dla;Indian;subst;prep;subst;zima;dla;Indianin;pl;None;pl;gen;gen;gen;False;False;False;True;False;False;25;None;None;substconjprepsubstadjsubstsubstprepsubstadjconjadjadj;14;NoneNone;NoneNone;PRZEZNACZENIE-PP-dla-0;POSITIVE
specjalne;regulacje;None;adj;subst;None;specjalny;regulacja;None;pl;pl;None;acc;acc;None;False;True;None;False;False;None;42;3;None;None;1;Noneadj;ppasprep;WLASCIWOSC-0;POSITIVE
siedzibą;gminy;None;subst;subst;None;siedziba;gmina;None;sg;sg;None;inst;gen;None;False;False;None;False;False;None;12;12;None;None;1;NoneNone;substNone;MERONIMIA-MIEJSCA-gen-grot-wskazuje-calosc-0;POSITIVE
lidze;duńskiej;None;subst;adj;None;liga;duński;None;sg;sg;None;loc;loc;None;False;False;None;False;False;None;11;None;None;None;1;prepadj;NoneNone;MIEJSCE;POSITIVE
udostępniania;w;internecie;ger;prep;subst;udostępniać;w;Internet;sg;None;sg;gen;loc;loc;False;False;False;False;False;False;None;None;6;advsubstprep;4;Noneprep;NoneNone;INNA RELACJA SEMANTYCZNA;POSITIVE
przecieru;pozostałego;None;subst;adj;None;przecier;pozostały;None;sg;sg;None;gen;gen;None;False;False;None;True;False;None;10;44;None;adj;2;Nonesubst;prepsubst;SUBIEKT;POSITIVE
źródłem;Dla;Indian;subst;prep;subst;źródło;dla;Indianin;sg;None;pl;inst;gen;gen;False;False;False;False;False;False;6;None;None;substconjprepsubstadj;6;NoneNone;substprep;PRZEZNACZENIE;POSITIVE
efektów;sieciowych;None;subst;adj;None;efekt;sieciowy;None;pl;pl;None;gen;gen;None;False;False;None;False;False;None;13;None;None;None;1;interpger;conjger;SUBIEKT;POSITIVE
naruszeniem;prawa;None;ger;subst;None;naruszyć;prawo;None;sg;sg;None;inst;gen;None;False;False;None;False;False;None;None;26;None;None;1;NoneNone;interpsubst;OBIEKT-acc-0;POSITIVE
działający;w;systemie;pact;prep;subst;działać;w;system;pl;None;sg;nom;loc;loc;False;False;False;False;False;False;None;None;26;prep;2;Nonesubst;substadj;INNA RELACJA SEMANTYCZNA;POSITIVE
źródłem;węglowodanów;None;subst;subst;None;źródło;węglowodan;None;sg;pl;None;inst;gen;None;False;False;None;False;False;None;6;24;None;None;1;substadj;prepsubst;MIEJSCE;POSITIVE
zniszczeń;wojennych;None;subst;adj;None;zniszczenie;wojenny;None;pl;pl;None;gen;gen;None;True;False;None;False;False;None;8;42;None;None;1;prepsubst;conjsubst;SUBIEKT;POSITIVE
dopasowanych;z;przeszłości;ppas;prep;subst;dopasować;z;przeszłość;pl;None;sg;loc;gen;gen;False;False;False;False;False;False;None;None;25;prepsubstprep;4;Nonesubst;NoneNone;CZAS-PP-0;POSITIVE
uczestnictwa;w;Polsce;subst;prep;subst;uczestnictwo;w;Polska;sg;None;sg;gen;loc;loc;False;False;False;False;False;False;4;None;None;prepsubstprep;4;substconj;NoneNone;MIEJSCE-cos-PP-0;POSITIVE
ustroju;miasta;None;subst;subst;None;ustrój;miasto;None;sg;sg;None;loc;gen;None;False;False;None;False;False;None;26;12;None;None;1;substprep;adjsubst;INNA RELACJA SEMANTYCZNA;POSITIVE
tradycyjnego;modelu;None;adj;subst;None;tradycyjny;model;None;sg;sg;None;gen;gen;None;False;False;None;False;False;None;42;3;None;None;1;substprep;substadj;INNA RELACJA SEMANTYCZNA;POSITIVE
schładzania;gospodarki;None;ger;subst;None;schładzać;gospodarka;None;sg;sg;None;gen;gen;None;False;False;None;False;False;None;None;18;None;None;1;prepsubst;NoneNone;OBIEKT-acc-0;POSITIVE
zakup;sprzętu;None;subst;subst;None;zakup;sprzęt;None;sg;sg;None;nom;gen;None;False;False;None;False;False;None;8;11;None;None;1;NoneNone;prepger;OBIEKT;POSITIVE
ścieżkę;zależności;None;subst;subst;None;ścieżka;zależność;None;sg;sg;None;acc;gen;None;False;False;None;False;False;None;12;23;None;None;1;substprep;NoneNone;INNA RELACJA SEMANTYCZNA;POSITIVE
zdobycia;udziału;None;ger;subst;None;zdobyć;udział;None;sg;sg;None;gen;gen;None;False;False;None;False;False;None;None;4;None;None;1;Noneprep;prepsubst;OBIEKT-acc-0;POSITIVE
