plik;decyzja;relacja_semantyczna;relacja_semantyczna_losowa
00102256.xml_sent9_9; pop_sklad_pop_wykryta_seman; OBIEKT-acc-0; Proto Patient
00101753.xml_sent10_3; pop_sklad_pop_wykryta_seman; OBIEKT-PPAS-0; Proto Patient
00101246.xml_sent4_1; niewyk_sklad_reczna_skladn_reczna_semantyczna; MIEJSCE; Purpose
00101657.xml_sent21_5; pop_sklad_niepop_wykryta_seman_recznie_dodana_seman; OBIEKT; Proto Patient
00102420.xml_sent3_2; niewyk_sklad_reczna_skladn_reczna_semantyczna; SUBIEKT NIEAGENTYWNY; Purpose
00100533.xml_sent18_3; niewyk_sklad_reczna_skladn_reczna_semantyczna; SUBIEKT NIEAGENTYWNY; Quantity
00101753.xml_sent7_3; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA; other
00101218.xml_sent9_5; niewyk_sklad_reczna_skladn_reczna_semantyczna; OBIEKT; Proto Patient
00101246.xml_sent8_1; niewyk_sklad_reczna_skladn_reczna_semantyczna; AGENS; Purpose
00102260.xml_sent4_3; pop_sklad_pop_wykryta_seman; OBIEKT-PPAS-0; Purpose
00102742.xml_sent20_1; niewyk_sklad_reczna_skladn_reczna_semantyczna; PRZEZNACZENIE; Atribute
00101197.xml_sent4_2; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA; Proto Patient
00102742.xml_sent14_1; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA; Proto Patient
00102256.xml_sent8_8; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA; other
00101246.xml_sent12_5; pop_sklad_pop_wykryta_seman; OBIEKT-ZDARZ-0; Proto Patient
00100601.xml_sent15_2; niewyk_sklad_reczna_skladn_reczna_semantyczna; OBIEKT; Proto Patient
00101757.xml_sent14_5; niewyk_sklad_reczna_skladn_reczna_semantyczna; PRZEZNACZENIE; Instrument
00101261.xml_sent14_6; niewyk_sklad_reczna_skladn_reczna_semantyczna; PRZEZNACZENIE; other
00101246.xml_sent12_5; pop_sklad_pop_wykryta_seman; OBIEKT-ZDARZ-0; other
00102742.xml_sent11_1; niewyk_sklad_reczna_skladn_reczna_semantyczna; PRZEZNACZENIE; Family
00101659.xml_sent12_2; pop_sklad_pop_wykryta_seman; ILOSC-gen-grot-wskazuje-ilosc-0; Proto Patient
00102260.xml_sent7_6; pop_sklad_pop_wykryta_seman; OBIEKT-acc-0; other
00101763.xml_sent4_4; niewyk_sklad_reczna_skladn_reczna_semantyczna; OBIEKT; other
00102256.xml_sent8_8; niewyk_sklad_reczna_skladn_reczna_semantyczna; PRZYCZYNA; Quantity
00100601.xml_sent15_2; pop_sklad_pop_wykryta_seman; ILOSC-gen-grot-wskazuje-ilosc-0; Proto Patient
00101182.xml_sent13_9; pop_sklad_pop_wykryta_seman; KOLEJNOSC-0; other
00102420.xml_sent3_2; niewyk_sklad_reczna_skladn_reczna_semantyczna; MIEJSCE; Atribute
00102744.xml_sent2_2; pop_sklad_niepop_wykryta_seman_recznie_dodana_seman; INNA RELACJA SEMANTYCZNA; other
00102742.xml_sent14_1; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA; other
00101666.xml_sent8_2; pop_sklad_pop_wykryta_seman; WLASCIWOSC-0; Quantity
00101246.xml_sent4_1; pop_sklad_niepop_wykryta_seman_recznie_dodana_seman; MIEJSCE; Atribute
00101182.xml_sent13_9; niewyk_sklad_reczna_skladn_reczna_semantyczna; MIEJSCE; Proto Agent
00102256.xml_sent9_9; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA; other
00100533.xml_sent18_3; niewyk_sklad_reczna_skladn_reczna_semantyczna; SUBIEKT; other
00101261.xml_sent14_6; niewyk_sklad_reczna_skladn_reczna_semantyczna; PRZEZNACZENIE; Proto Patient
00102260.xml_sent5_4; niewyk_sklad_reczna_skladn_reczna_semantyczna; SUBIEKT; Proto Patient
