plik_idzdania_idfrazy;decyzja;reczna_relacja_semantyczna;automatyczna_relacja_semantyczna;relacja_skladniowa_kolejnosc;relacja_semantyczna_kolejnosc
00101261.xml_sent16_8; niepop_sklad_bez_semantycznej; None; None; 1 3; 
00101657.xml_sent16_3; niepop_sklad_bez_semantycznej; None; None; 3 6; 
00100504.xml_sent13_5; pop_sklad_bez_semantycznej; None; None; 2 3; 
00102744.xml_sent8_2; niepop_sklad_bez_semantycznej; False; None; 2 3; 
00101757.xml_sent2_2; pop_sklad_bez_semantycznej; None; None; 2 3; 
00102744.xml_sent8_2; pop_sklad_bez_semantycznej; None; None; 3 4; 
00101753.xml_sent5_1; niepop_sklad_bez_semantycznej; False; None; 0 1; 
00100504.xml_sent12_4; niepop_sklad_bez_semantycznej; None; None; 6 0 3; 
00101659.xml_sent25_6; pop_sklad_bez_semantycznej; None; None; 0 1 3; 
00100533.xml_sent10_5; niepop_sklad_bez_semantycznej; False; None; 4 5; 
00102741.xml_sent7_2; pop_sklad_bez_semantycznej; None; None; 7 6; 
00102741.xml_sent7_2; pop_sklad_bez_semantycznej; None; None; 10 9; 
00102260.xml_sent5_4; niepop_sklad_bez_semantycznej; False; None; 1 2; 
00100526.xml_sent7_4; niepop_sklad_bez_semantycznej; False; None; 0 1 2; 
00101657.xml_sent16_3; niepop_sklad_bez_semantycznej; False; None; 2 8; 
00102260.xml_sent7_6; pop_sklad_bez_semantycznej; None; None; 2 3; 
00100533.xml_sent4_4; pop_sklad_bez_semantycznej; None; None; 7 10; 
00100533.xml_sent4_4; pop_sklad_bez_semantycznej; None; None; 3 6 7; 
00100533.xml_sent4_4; pop_sklad_bez_semantycznej; None; None; 3 5; 
00101666.xml_sent5_5; pop_sklad_bez_semantycznej; None; None; 1 2; 
00100504.xml_sent12_4; niepop_sklad_bez_semantycznej; False; None; 0 1 6; 
00100526.xml_sent4_1; pop_sklad_bez_semantycznej; None; None; 0 1 2; 
00102744.xml_sent8_2; niepop_sklad_bez_semantycznej; False; None; 0 1 2; 
00101246.xml_sent3_1; pop_sklad_bez_semantycznej; None; None; 5 0 1; 
00102744.xml_sent8_2; pop_sklad_bez_semantycznej; None; None; 9 8; 
00101657.xml_sent16_3; niepop_sklad_bez_semantycznej; None; None; 3 4; 
