plik_idzdania_idfrazy;decyzja;reczna_relacja_semantyczna;automatyczna_relacja_semantyczna;relacja_skladniowa_kolejnosc;relacja_semantyczna_kolejnosc
00101753.xml_sent15_4; pop_sklad_bez_semantycznej; None; None; 0 1; 
00101757.xml_sent9_2; niepop_sklad_bez_semantycznej; False; None; 2 5; 
00100504.xml_sent12_4; niepop_sklad_bez_semantycznej; False; None; 4 5; 
00102742.xml_sent20_1; pop_sklad_bez_semantycznej; None; None; 2 3; 
00102742.xml_sent1_1; pop_sklad_bez_semantycznej; None; None; 2 3; 
00102256.xml_sent9_9; pop_sklad_pop_wykryta_seman; None; OBIEKT-acc-0; 1 3; 
00101197.xml_sent4_2; niepop_sklad_bez_semantycznej; False; None; 2 3; 
00101261.xml_sent6_3; pop_sklad_bez_semantycznej; None; None; 1 2 3; 
00101246.xml_sent12_5; niepop_sklad_bez_semantycznej; None; None; 3 1 2; 
00102742.xml_sent7_1; niepop_sklad_bez_semantycznej; False; None; 11 12; 
00102744.xml_sent6_3; pop_sklad_bez_semantycznej; None; None; 0 1; 
00101757.xml_sent14_5; niepop_sklad_bez_semantycznej; None; None; 8 1 2; 
00101659.xml_sent12_2; pop_sklad_bez_semantycznej; None; None; 0 1; 
00102235.xml_sent3_2; pop_sklad_bez_semantycznej; None; None; 2 5 6; 
00102256.xml_sent8_8; niepop_sklad_bez_semantycznej; None; None; 6 1 2; 
00101763.xml_sent9_4; niepop_sklad_bez_semantycznej; None; None; 5 9; 
00101753.xml_sent10_3; pop_sklad_pop_wykryta_seman; None; OBIEKT-PPAS-0; 1 0; 
00101246.xml_sent4_1; niewyk_sklad_reczna_skladn_reczna_semantyczna; MIEJSCE; None; 1 2; 
00102742.xml_sent7_1; pop_sklad_bez_semantycznej; None; None; 23 22; 
00101666.xml_sent3_3; niepop_sklad_bez_semantycznej; False; None; 3 4; 
00102742.xml_sent13_1; pop_sklad_bez_semantycznej; None; None; 1 5; 
00102742.xml_sent9_1; niepop_sklad_bez_semantycznej; False; None; 4 5; 
00101218.xml_sent18_8; pop_sklad_bez_semantycznej; None; None; 0 1; 
00101657.xml_sent21_5; pop_sklad_niepop_wykryta_seman_recznie_dodana_seman; OBIEKT; WLASCIWOSC-0; 5 4; 
00102420.xml_sent3_2; niewyk_sklad_reczna_skladn_reczna_semantyczna; SUBIEKT NIEAGENTYWNY; None; 0 1; 
00101753.xml_sent10_3; pop_sklad_bez_semantycznej; None; None; 1 2 3; 
00100533.xml_sent18_3; niewyk_sklad_reczna_skladn_reczna_semantyczna; SUBIEKT NIEAGENTYWNY; None; 1 3; 
00102742.xml_sent5_1; pop_sklad_bez_semantycznej; None; None; 2 1; 
00101666.xml_sent12_4; pop_sklad_bez_semantycznej; None; None; 0 1; 
00101753.xml_sent7_3; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA; None; 0 1; 
00102260.xml_sent10_9; pop_sklad_bez_semantycznej; None; None; 2 3; 
00100533.xml_sent11_6; pop_sklad_bez_semantycznej; None; None; 1 3 4; 
00102256.xml_sent6_6; pop_sklad_bez_semantycznej; None; None; 5 6; 
00101218.xml_sent18_8; pop_sklad_bez_semantycznej; None; None; 1 3 6; 
00101218.xml_sent9_5; niewyk_sklad_reczna_skladn_reczna_semantyczna; OBIEKT; None; 0 3; 
00102405.xml_sent18_11; pop_sklad_bez_semantycznej; None; None; 3 2; 
00101261.xml_sent14_6; niepop_sklad_bez_semantycznej; None; None; 14 0 4; 
00102256.xml_sent9_9; pop_sklad_bez_semantycznej; None; None; 1 3; 
00102742.xml_sent2_1; pop_sklad_bez_semantycznej; None; None; 11 14; 
00102256.xml_sent5_5; pop_sklad_bez_semantycznej; None; None; 0 1 3; 
00101666.xml_sent15_7; pop_sklad_bez_semantycznej; None; None; 4 5; 
00102742.xml_sent11_1; pop_sklad_bez_semantycznej; None; None; 3 4; 
00101261.xml_sent3_1; niepop_sklad_bez_semantycznej; False; None; 7 8; 
00101246.xml_sent8_1; pop_sklad_bez_semantycznej; None; None; 5 4; 
00101763.xml_sent9_4; pop_sklad_bez_semantycznej; None; None; 11 13; 
00102744.xml_sent2_2; pop_sklad_bez_semantycznej; None; None; 4 5; 
00101763.xml_sent9_4; niepop_sklad_bez_semantycznej; False; None; 0 1 2; 
00101666.xml_sent8_2; pop_sklad_bez_semantycznej; None; None; 0 2; 
00102260.xml_sent5_4; pop_sklad_bez_semantycznej; None; None; 10 12 13; 
00102742.xml_sent14_1; pop_sklad_bez_semantycznej; None; None; 1 2; 
00101246.xml_sent8_1; niewyk_sklad_reczna_skladn_reczna_semantyczna; AGENS; None; 0 2; 
00101261.xml_sent14_6; pop_sklad_bez_semantycznej; None; None; 6 7; 
00102772.xml_sent5_2; pop_sklad_bez_semantycznej; None; None; 5 6; 
00102260.xml_sent10_9; pop_sklad_bez_semantycznej; None; None; 3 4 5; 
00101757.xml_sent14_5; niepop_sklad_bez_semantycznej; False; None; 0 1 2; 
00101757.xml_sent9_2; pop_sklad_bez_semantycznej; None; None; 14 12; 
00102256.xml_sent7_7; pop_sklad_bez_semantycznej; None; None; 6 7 8; 
00101197.xml_sent2_1; pop_sklad_bez_semantycznej; None; None; 14 15; 
00101261.xml_sent6_3; pop_sklad_bez_semantycznej; None; None; 3 4; 
00102260.xml_sent5_4; pop_sklad_bez_semantycznej; None; None; 13 14; 
00101757.xml_sent9_2; pop_sklad_bez_semantycznej; None; None; 16 17; 
00102742.xml_sent23_2; pop_sklad_bez_semantycznej; None; None; 1 2; 
00102256.xml_sent4_4; pop_sklad_bez_semantycznej; None; None; 6 7; 
00101753.xml_sent15_4; pop_sklad_bez_semantycznej; None; None; 7 6; 
00101753.xml_sent15_4; niepop_sklad_bez_semantycznej; False; None; 3 5 6; 
00102260.xml_sent4_3; pop_sklad_pop_wykryta_seman; None; OBIEKT-PPAS-0; 0 1; 
00102360.xml_sent9_2; pop_sklad_bez_semantycznej; None; None; 0 1 2; 
00102742.xml_sent20_1; niewyk_sklad_reczna_skladn_reczna_semantyczna; PRZEZNACZENIE; None; 1 2; 
00101666.xml_sent11_3; pop_sklad_bez_semantycznej; None; None; 2 3; 
00101197.xml_sent4_2; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA; None; 1 4 5; 
00101757.xml_sent9_2; pop_sklad_bez_semantycznej; None; None; 1 3; 
00101261.xml_sent7_4; pop_sklad_bez_semantycznej; None; None; 0 5; 
00100504.xml_sent6_1; pop_sklad_bez_semantycznej; None; None; 1 2; 
00102742.xml_sent7_1; pop_sklad_bez_semantycznej; None; None; 3 4; 
00102742.xml_sent7_1; niepop_sklad_bez_semantycznej; None; None; 9 10 12; 
00102772.xml_sent5_2; niepop_sklad_bez_semantycznej; False; None; 8 10; 
00101182.xml_sent18_3; pop_sklad_bez_semantycznej; None; None; 0 1; 
00102256.xml_sent4_4; pop_sklad_bez_semantycznej; None; None; 3 6; 
00101666.xml_sent12_4; pop_sklad_bez_semantycznej; None; None; 1 3; 
00102742.xml_sent14_1; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA; None; 1 2; 
00101757.xml_sent9_2; niepop_sklad_bez_semantycznej; None; None; 3 4; 
00102256.xml_sent8_8; niewyk_sklad_reczna_skladn_reczna_semantyczna; INNA RELACJA SEMANTYCZNA; None; 2 3; 
00101197.xml_sent2_1; niepop_sklad_bez_semantycznej; False; None; 2 3 18; 
00101246.xml_sent12_5; pop_sklad_pop_wykryta_seman; None; OBIEKT-ZDARZ-0; 2 3; 
00101218.xml_sent13_3; niepop_sklad_bez_semantycznej; False; None; 2 3 4; 
00100601.xml_sent15_2; niewyk_sklad_reczna_skladn_reczna_semantyczna; OBIEKT; None; 0 2; 
00102742.xml_sent11_1; pop_sklad_bez_semantycznej; None; None; 1 2 3; 
00101970.xml_sent1_1; pop_sklad_bez_semantycznej; None; None; 3 4; 
00101757.xml_sent14_5; niewyk_sklad_reczna_skladn_reczna_semantyczna; PRZEZNACZENIE; None; 0 1 2; 
00101753.xml_sent15_4; pop_sklad_bez_semantycznej; None; None; 1 2 3; 
00101763.xml_sent9_4; niepop_sklad_bez_semantycznej; None; None; 9 11; 
00101197.xml_sent2_1; niepop_sklad_bez_semantycznej; False; None; 2 3 12; 
00101261.xml_sent14_6; niewyk_sklad_reczna_skladn_reczna_semantyczna; PRZEZNACZENIE; None; 6 3 4; 
00100533.xml_sent11_6; pop_sklad_bez_semantycznej; None; None; 1 2; 
00101246.xml_sent12_5; pop_sklad_pop_wykryta_seman; None; OBIEKT-ZDARZ-0; 2 6; 
00101197.xml_sent2_1; niepop_sklad_bez_semantycznej; False; None; 2 3 6; 
00101246.xml_sent8_1; pop_sklad_bez_semantycznej; None; None; 2 3; 
00101757.xml_sent14_5; pop_sklad_bez_semantycznej; None; None; 2 3; 
00102260.xml_sent5_4; pop_sklad_bez_semantycznej; None; None; 6 7; 
00101182.xml_sent17_2; niepop_sklad_bez_semantycznej; None; None; 1 6 7; 
00102260.xml_sent5_4; pop_sklad_bez_semantycznej; None; None; 10 11; 
00101218.xml_sent10_6; niepop_sklad_bez_semantycznej; None; None; 2 4; 
00102742.xml_sent11_1; niewyk_sklad_reczna_skladn_reczna_semantyczna; PRZEZNACZENIE; None; 1 2 3; 
00100601.xml_sent21_1; pop_sklad_bez_semantycznej; None; None; 0 1 2; 
00099883.xml_sent4_1; pop_sklad_bez_semantycznej; None; None; 1 2; 
